client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040574.mp3	7c65adbb4a42971c22ee247699bc7fc03739a715041e7b17360e63e6b8e7b708	Em çawa nêzî sewalan dibin?		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040575.mp3	97c84f43572e0de8ccacebbe935da9c9f496c33014756d3766216e3023343671	erzan nabe û divê nebe jî.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040576.mp3	869a6ffbe565c8c4694403575cad0dfacdccc3db857c7d7ddfe55410e76e1482	Ku em wendahiyan bînin holê, em ê nikaribin aştiyeke pêk bînin		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040582.mp3	8979f5d4305d5da1df8c800cc4b02c0a1cfdf7060a4feaa65ab0683f4995738d	Payîz bi sarbûna hewaya xwe me ji bo zivistanê amade dike.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040583.mp3	6f3290cde7fdec6f0d13079069a5d26048e50264cab7b11795460aa819be9451	Bilî we, gelekên din jî hatibûn girtin		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040584.mp3	70e58ea91af7f02d9909634d1d20ea0e28c396c7476374ffd06496c4d9b18fec	Îşev şîva me birinc û goşt e.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040585.mp3	69df49b0d8c0b9887ddccb02f5c7fbcbc7b26f2f68aef7b2ddca12156df0116b	pîrejin zarokên xwe dizewicîne.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040586.mp3	5ab75a31170f9668bc5fe3336abf130d7ca7f01f61cb140c93484586e34ae05f	li gor daxwaza te ez bibim evd		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040614.mp3	5b59e404e04a1992e3144b4ef30a782e4c6872c4e5884b2f12c2a4c1a71ed9d7	Mîna stêrkê xuya ye.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040616.mp3	847d1edc880430ae3d6c8cddbe2568cb43120f4877497ac8895794b54bd2e712	Ez te pir baş fêm dikim.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040622.mp3	58449a615fc73ec4362c8d2d2f8fe633f12d1d90db3891c78e0cb4806b61af5a	Name jî di hejmara şeşan de weşiya.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040623.mp3	95bd57156d4dbf6fa5b09fcf7c1e82b1379154b03f72c8a392727f03ea048fdf	Her bijî azadî, her bijî aşitî		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040692.mp3	968031f2e46cbcae3a87f019f644b8581fc58b70b9fa57a67f3aaa4938516581	Hûn kîjan lîstikan bi hevalên xwe re dilîzin?		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040694.mp3	7e56f86b8c8ff4d7ed62537126f3a29f0573ea2b1410e3d296a205ee4adb2593	Ji bajarvaniyê û ragihandina teknolojiye nabe.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040698.mp3	7e9daa60e4a57282d6affd4804f926c57d0f824ee7da2161bf2acc8b78f5a712	Çend dîmenên bedew, bi destê min ketin		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040704.mp3	96fedcbc22b82d561eff1909b57426aa3dd94811944e172c5e5d6cdc4cb902d2	Yek, dudu, sisê, çar.		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845323.mp3	81d1ce7ac769f0bdce3acbaabc2024a35c84c116658731cc2836e9818d4437a7	Azadî, ji her demê bêtir nêzîk bûye!		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845325.mp3	34791c404d0202d6589b54f8614512a524b1243d90c10fcac0152bc3fc950752	Ji ber vê yekê, pêwîst e em têr razên.		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845326.mp3	7b72e73c53406e0d6a939d20cbe43d105def310f3a032b89adc1fd6490421534	Divê gelek heyet bên şandin ku di pirsgirêkên wisa de bibin qasidên aştiyê		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845327.mp3	755a27c9cb1501814b6c8e370a67a3631b77f176762921861460e6c660029c06	Tevî hemû hîle û astengiyan, serkeftin hate bidestxistin		2	1					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845333.mp3	56a115b9205d351c83c3f147db19368aba8710d667069db7009430860152b49f	Qerto zozan e, kesek pê nizane.		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845334.mp3	7ba60bab768656a6b593a13697f7e6034fe8dc18afef585b7152baa244549623	Lêbelê dudiliyek derbas kir û rawestiya.		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845336.mp3	81a8a764f19bbe627cb0a6dff131cb275a4a75f2188bac464aa0a56e237a0045	Sokrates wiha bawer kiriye ku nirxên me exlaqî nayên guherîn.		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845337.mp3	719d48f5d97a4e73874e3479e9540e6a98a158418276dbd429c4eb2c77b7b855	Mazuvanê civînê divê mîvanan bihewîne		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845338.mp3	32fb08bc6ded463d2f5f434a0e84f39df83b48df4a4e2aedc084aeea2324877e	neqayîle ku kezeba malbata an jî kesekî bişewûte		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845339.mp3	819812af464c2e1ffbb3776cce26a01581fbf5a5d8452d54b18d2f04852391e4	Xortno! Ciwanno! Hele werin cem min?		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845340.mp3	78ff0d998b26170c262ea2c5b16992e5522dcac8555acadaa0ea7a3b43ee1c48	Helwesta xwe, di warê pirsgirêka Kurdî de zelal bikin		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845341.mp3	7a3981811ae8b6c0103aa8e081f98dd57ca2b6a038e550daeb68633a42bd7164	Cîhaneke xweştir ava bikin.		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845342.mp3	7a8c47fb6db0d5b29cdb8bbd4b6a0674ea5315326d38f48cff1f29a1da12804d	Mêrik dibêje Em bixwin paşê lêxin!		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845348.mp3	68570353d7ea55c0d869b81a716b8de63c10ee087d181328e9ad269a74ef1c30	Ewk, êdî pêdiviya efendiye min bi wan nema.		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845349.mp3	7c64227440c1186fcde41aa72d4d811a3c1680673a972893dc9a682a4f534bd8	Tu bi xêr hatî.		2	1					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845351.mp3	81819ec44c1380620dbb300b5351dc15c6d5ca4838250f719e3c0ab5448f31d2	Em çûn gundekî.		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845353.mp3	773fff3aac4089d28dbac596149981219032af5adf09f48be5d4d50cb58ae422	Çîrçîrokê, virvirokê, rûnê rokê		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845354.mp3	79155aa49dc7007699de73767847ac894116c954a5afb35ba124f6fe84ef2c9f	Xelkê cîhanê, dema ku ew naskirin sosretmayî man		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845355.mp3	6a5d000b3155b04907631dbf6ab2ce2717f5e104c9d58870274822fe1f8a89f5	Bi wergera Joomla!		2	0					kmr	
7121417622e0900134fe65a3ceaa7c6f441babc560f78e6c932c9f33814d507e6e76eeb9e26e18320545f16632ac1b7a4c0c8070d808adb5052c6fde90fe82f8	common_voice_kmr_24845356.mp3	69fdbed42b8b35431f656b6c2e0f85cf93a9e97d015a5fa81558ee6b7366b0d6	gelek dûr bir.		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_24929947.mp3	8e6f05d13c655dd1ee98a7ebc1bb59e45b0de8f99d3d00b8e48f46b30e94d762	Doktor birînan baş dikin.		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_24929949.mp3	900945e8965f0058a131e9c616b4b1474a70cca553262422208175db67a94839	Em di bajarê xwe de bi çi zimanî qise dikin.		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_24929950.mp3	985a5bef889fac2baac261e663474aeb49a9e17dc2ade5118059e32812b7807e	Kerê xurt ço bi xwe nake		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_24929951.mp3	82f39bf3b992c28d25c3a49134be1bfe5cd746df5840b188f0882d4812f7b52e	ziman şêrîn e		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25053347.mp3	66bb7fc5d95992198422a45b40fa4c42a9c59a4a20e19b686bb758482eb63aff	Mamoste, bi xwe vê têbîniya jêrî, ji kovarê re dişîne		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25053348.mp3	ad0a3a873f4fca087cb3126d3ce3b1209db99a309f62c9d4efa683cdbbb8b2d6	Kişandina cixarê li cihên girtî, qedexe ye		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25053350.mp3	991e2511f5e52fc533880eeed7c5c7ce88fd6eac17cc84161dec26ae772e1f9e	Min şaş fam neke!		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25053351.mp3	5c22f18ef22175f69a6dc13e5069e86780a2519f4cfee25081d148d064b60d27	Destekî wan di rûn de destekî wan di hûngiv de ye		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085727.mp3	ea02408bc4ff4ad5529cd6243a2223603d14db52a6c2046d4e032c30356198e0	Qelendê jinê danê		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085728.mp3	f4c48ec67567d706c05ed1b10c6d97a9554a537a63ecd585cffcba9bcc6a5520	Li karê xwe binêre!		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085729.mp3	e7f38fc444b208f7cd3eb23d77dc93846257f061281b9cece78e8783182ff3c6	Li seranserê cîhanê kêmasiya maskeyên cerahî heye.		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085730.mp3	6fe726799a7e5757f53c024ea96a00880f085c34349a935c95c85e4d494e2df0	Xwedî kir bi nanê xwe, berda canê xwe.		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085731.mp3	d2abe762319e2a72ffabc549894ef0dfd02b93f00a5b9761b28eb659bd10a42c	Bi çekên suîkastê hatin girtin		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085752.mp3	fd119c7c8e9709216ff42b75ff2149cb8498f4dcf933a9e1c08dc41c9d32c9c5	Berê jî ji bûkan re digotin: Xwesî çawa ye?		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085754.mp3	db37e8ecb93b8945f218dc0719d5bbfdf035f76ee2b003bd6e24d22120d4452b	Ezmano bilind bibe!		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085756.mp3	a251cd88fd63cd145a521261ea2ff45e833bf981e374a62905f40676915dc361	Rengê xwîna we çi ye?		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085757.mp3	f29aca35884267f72d2a8b1846f209e86d099174fbc3f85dbd76718f97dfa2db	Divê kumekî rengvekirî deynin li ser serê xwe.		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085788.mp3	f451a7e1ec1e147dd7f492b27e62ccc61d7ef5d1e9646ece05ee27f8f30307ee	Roj, heftî, meh, demsal û sal ji bo hêsankirina jiyanê ne.		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085789.mp3	fad43f19588d2c9a1d5fcebb5cd8cc6073c9fe92eb7095df2f638770407187d3	devê xwe bi avê têwerdin.		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085790.mp3	fc808c314a23aa465ce76d14116041d976ff3af25a00ebde82aa448d11e46a86	Dixwazî bi ku de herî?		2	0					kmr	
9dc9c2bcbc60ad5a9c2def7b96e34b4448440eb625e1d2f0915b5ae4be66e0f67e1d5f7e711eb035c0fa4b87c8635da6304297ff1793f511298723e3681538d3	common_voice_kmr_25085791.mp3	ef474d21936f0bf013dedee0263002b1fd46039e10bbc824b070596d547a6862	Mil heye, çîp tune		2	1					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380259.mp3	3813c30842dbbe98bc5b8e666555bd86f0bf92cedbf22381db5c74ee4f05a56f	Ewlehiya me ti carî pêk nayê, ew ê tim li pê me bin.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380260.mp3	00c73425e102166a6a709bb95e4ab17396cb3c39d7e840c7d82a76abea9394e4	Balîfa min rast bike.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380261.mp3	c3da0887f45d7f68c9f47b2a7ff6c416314c9167042bc1e1ac5c29cef7ae6ae6	Bila bîftek kêmpijiyayî be.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380263.mp3	fabeeffe997fa0227b614fb6e0ce216f6de40d6239ecb8afb855559d26102315	Ew aciz dibin.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380279.mp3	ed4dd4a8a6c3834e7522a6f9bf359b749ad6d3411251c26c30a48143aaa7d832	Em di xwarinan de ava îsotan bi kar tînin.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380280.mp3	40eeb775b7c060dca618bc39d00711cfe4182b800f3c02f5dba33f4ce0c529f7	Tu dê bialiqî.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380281.mp3	8358c2e04a02dee016619525da240fca2df07e1ba9a1bfb55b0ba691f3b55d81	Te ev yek seh kir?		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380282.mp3	c1187b5ee9c0b1747e36143ee9b74c3f6b096fb6380a7f0c11e65cfa2661973d	Ez dikarim biçim paşiya xênî?		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380288.mp3	c6aea3b671cca40b2353bfbe2919a0e6ea810eea9d46608be6e29e75375cc9cf	Ew ji karê xwe hate qewirandin.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380289.mp3	b099e603655d55a5f45a151f490e03b47f269ba7c1a982854263fc00df3bcd28	Em ê sibê bi hev re herin postaxaneyê.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380290.mp3	cfdb49cb2b8f835b6b122394c1fac91081491219310891ae089e6d2995afb264	Hemû tiştê ku pêdivî pê heye ez dikim.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380291.mp3	5c2e236f34a892fbbc5e94f4321a9a25bb3655a1e7d941d1ea589a8c27db41db	Behra spî xweş û paqij e.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380292.mp3	5b7f7fc95ed2332e0b7cbf4425b7bf52f15cf0396897c4b13a025279d6cd170e	Ez aliqîm.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380305.mp3	5ad22ab1ecfb722c9d7c9b907a94b585738adf71cf03ee76fd507568e924df29	Ji ber çixareyê alerjiya min heye.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380306.mp3	791fe9975a7bbb87c63f5d068a697c12c39d09ce16bd72a24d4454de05b23b5c	Ez bi zekemê ketime, pozê min diherike.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380307.mp3	161e8e885c0582b75e63116d8131371fff5cf9cef706942b91e0f6906836ba05	Ez ji bavê xwe pir hez dikim.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380308.mp3	3b4992ff00697c41fb451a9a1a47c4c5cd1ea4d62a510659d80b06f37f8e12a6	Min ajotiye.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380309.mp3	779dfe6827578f78d948750519b4a03eb8533d945f35766a9c4d5da445b1e5bd	Welatên ewropayê her tim berê xwe ji me diguherînin.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380310.mp3	62fecd4896a09347fecc205f1fdf38b2383d8d1c42b70577895d1f7ce3d850d4	Ji jiyana min derket û çû.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380311.mp3	8917e1bc5e77f1ace7f5aba34d89ca9d8fee80c8327cbef5157f2a728a260e3c	Ji heyvê şewqek qetiya, xwe berda nava çiyan.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380312.mp3	69be500a95890cdfc8f2e6051976e326d0f721c13e1226a59553c8c6e74b0400	Helwesta xwe di vê babetê de zelal bike.		2	0					kmr	
b6e5d82792cb1a2d0ed2ccef7c572b2613a4abd14319d74f88da0127de00f300b90f47771f5fcd860f78c3fdbdc4799c7d265864d918433c845aac2216b7618d	common_voice_kmr_25380313.mp3	870b6294bef2e00fca9efa6918b4a77dce06523e5ad7de3e4ecff4db325dfc5b	Berxên min çi xweşik in.		2	0					kmr	
