client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432326.mp3	06488cf1d33c72012aa13ac0f9d10b4cec30af40def1e4b1265844850fa16daa	Destên xwe rakin!		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432331.mp3	6de97fe3ae5545007ffbdf5723d1c13ba380d7db672d725cec18d199e7e68852	Roj hene mîna salan.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432381.mp3	fbe9b1394c405bede8d57b33f903ae07d9306d8c5807167a0332596098ee9874	Ev qayiş ji min re biçûk e.		2	1	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432383.mp3	0a3afbf8b06e6180e39c3f3f7ce2012e4f1cae4ce2296f7a6d8bf637f4f7d528	Silavên min li xalê min bike.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432385.mp3	24bb558a9d3d2a991e2db5aeaae0ba62f93a206fcee9d3d7817a7e7b286b78c1	Pêlava min zer e.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432433.mp3	49e8aac7e554cf1650ea45b4c3fc0d5fb9fd4c2929941b0d6315f9e9165ac12f	Ez ji te re rastiyê dibêjim.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432434.mp3	e65c1a1aced077e818afc05ad36845b6c39aa51f374f306bfef62e571d89675d	Em biçin fîlmtemaşekirinê?		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432488.mp3	dda895e5e58cda6b7e30008e2639e36a78fb5e15750fa35b0764013b09c5471a	Here hêla rastê.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534846.mp3	c4c2f15dfafe35c07b2733be2a4e2f3809a477f92e29247f12f918c7c4614c16	Ji xwe re dewekî bixwaze.		2	1	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534847.mp3	890c928937ff08b10470dc6483985c042d28c49df21dfaf793173c4ec0d1ab3e	Ez naçim ti derê.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534849.mp3	e5da85bd5015021b700a42ed1cbc2cee4ec40e46d311dd733309f59400c4427e	Me bi vê yekê, ev yekîtî ava kir		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534850.mp3	ccba22301fb30bd06bc3c3d09b4672eccbc0187414c7f07ca5dbd7429e588360	Em ê neajon.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534896.mp3	e15fe72d1ac0fa5bfe631a758ee97acebe3dde255481b3aa83f94aeb85ac856d	Wî ajotiye.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534899.mp3	d8e058356fa3a972f0fede655c86425be586d27aee13763c5a3410a9da3cb039	Tu mêvana min î.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534900.mp3	b8f57d2cceae69a85235c22c639789bc535d8e5ebb6c9b1bef62cb6ee366b5c8	Ez qebûl dikim.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534986.mp3	d78ac83fb9ac329e1112016856ead4dd2f61da3b00a74e91a86ac2a4027175ef	Hin rojên taybet di salê de hene.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534989.mp3	a40c1eea7dc324182e25172a8b00825996225147678cd6584400e62574c3b4c5	Ji devjeniya siyasî dûr bikevin		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25534993.mp3	cbd6027633804f2cb9a1fb035e232a926c3e900b7d5338a0c877983801a592e1	Pêwîst e em li wan nedin û wan nekujin.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25535033.mp3	712f2917bcd3aef17f8d1839c020f2d6b354a80dad864c7c85567d2c122053f8	Zikê me êşiya.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25535034.mp3	4461a33d2b3d8cdbc5d3dd3c2e16ea312a53dad80c1056f3eb71a1b49e42e1c4	Dengê te nabihîzim, dengê xwe rake.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25535036.mp3	c3f6556595b1b758ab9363b92c7481eae1fab05b99a29d3cdadc7c92fc9eaf61	meriv here nav kîjan miletê?		2	0	fourties	female_feminine			kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40012181.mp3	405357c75cae308a1c58e09b54be7d1116870e81c734642a42c57e76eea72eb3	Wekî min got bêyî min ji malê dernekevin.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40014110.mp3	56767305984bdcbf31fd3f235f64c401117930879703c355432fc29e197548a5	Putin û Reîsî li Tehranê civiyan.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015005.mp3	15ec230f6afd062a092fa2edc20890f31dab9f1d307724769259c3b58e21baab	Lîsteya dawîn a lêdanê bidomîne.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015014.mp3	353b95f8993644d8f16e1406293e1f10c004d36467253e945d3e7f36a0b2c476	Hevok bi tîpa mezin dest pê dike.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015087.mp3	0553417426d89e58f32a949f70d18b69a7b0037dda68eb285bd3c9121c3b68f8	Ziman, bi rêya helbestê pêş dikeve û geş û gûr dibe.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015123.mp3	55dd9d20d7b972f2b9f0429d2aaabf97512e37380407d9df43055262c4686d8a	Li kolanên Mêrdînê kesek tazî geriya.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015124.mp3	5d46e19694903120f2da5954443bdfd9cd599eadaa87dabc92fbd2d5d4cb8711	Li Qazaxistanê sed û şêst û çar kes hatin kuştin.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015139.mp3	59a751e761f8c557051b90cd9e7efd380f401554050f3834c8f3d1ff201800be	Li ser rewşa xerab a girtiyan daxuyaniyek dan.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015140.mp3	2476a0caa6139d1bd6f11f7c4addad783337e239bbe08015d54a5ea4d0f28fb0	Sê girtiyên Kurd piştî sih salan ji girtîgehê derketin û gihiştin azadiya xwe.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015162.mp3	57cfebe8865438cdb76f81c89a8a16bd41c75b10ae01d5c351d2d83877e73cc3	Pêdiviya wan bi pir tiştan heye, bi taybet pêdiviyên zarokan.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015163.mp3	681a10bb558f2c7900dc21de3965be86233b8699c7c504dde3252e0fb99a4c2d	Li Sûriyeyê koçber ji kampekê tên veguheztin û li komelgehekê tên bicihkirin.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015164.mp3	0dc9d07472b5120a54bd463a9ea4dd8166954da762ca370fa719eb9ec76ade51	Li Hewlêrê jinek sih û heşt salî hat kuştin.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015166.mp3	60720b10555bfbfcffa547b0709f14be832c8ca95152177784bcb73b58e0b56f	Çar kes bi tometa bazirganiya madeyên hişbir hatin desteserkirin.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015172.mp3	67d3fa63626fe39c1f98f88b42f21d4f9afca926b3ce2f664594a7fb342ef0af	Mixabin edalet pêk nehat.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015182.mp3	63dbc0a9dfcc8518591c02c128831b0912a26189b4d5081b6dc8244d02519474	Li Qersê brûskê li çar malan da.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015184.mp3	38008c3a4c1d277911a131c479e232548c665de2ed8eadcf81d879788b7721fb	Em wan pêngavên ku Ukraynayê tune dihesibînin red dikin.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015212.mp3	64fa3156998e4db3ec14da9b6aa6fc6b800681f7343417e55b7bc8661ee53861	Tu dikarî nimûneyekê bidî min?		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015222.mp3	59ec03e5d214fa80fa5f2a8451fc1aaa1be0ad09a6eb3368d5ae86abf85fb6a2	Artêşa Tirkiyeyê li Mêrdînê dest bi operasyoneke nû kir.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015241.mp3	61a83a978952d3f1a9afe9d34e737e86f6976df6b4a83b59cdc747b0f0610ba8	Zarok firaxên vala ne ku mezin jehra xwe diherikînin hindurên wan.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015242.mp3	5c1d1861f7d56c45820c8c306b57fc0e5654869e1ef05d6242c0018378116e54	Heşt roj in du taxên kurdan li Helebê dorpêçkirî ne.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015264.mp3	6a306cb9c34bdd5c20d2185a73c1073a3e304a5a013db939e1e05e5756b0d047	Dîsa bi nav bike.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015286.mp3	5b706922b6341cfc90d063190a4509a807826862644f438a063743f6a2fdcb16	Ji reşbînan dûr bikevin çimkî ji bo her çareseriyekê pirsgirêkeke wan heye.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015290.mp3	6420b5008bac262b79ec7695300c8e065f4233e902f313fb92ba6de5bf64437c	Birayê min wesiyet kiriye li Mihabadê bê veşartin.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015293.mp3	54a1fc2e229fee33f2edaa5f4d14ac4c2639164cba35be638931066951654313	Tirkiye di azadiya ragihandinê de di kategoriya xerab" de ye.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40015294.mp3	73845f6013d7fd63dc83d421fc8c02cf89aac1f40be2ec79d7273dfcb59e6774	Her zarokek hunermendek e, û divê wilo bimîne.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40019277.mp3	77d2f2a9f57539f06aea5f034bfcf38d5e8bdf3a316d1d4a97606531155bda32	Her tişt berovajî bûye.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40019279.mp3	6be4bae1963e1e35f5da2c5aacd6219dfb729616a9f992a90de1f582cd896790	Piştî serdana Erdogan parêzgariyê peyam da.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40019281.mp3	2105e2b00d5ff6dbddcec8f63ae1c5578faf1a282e99f01f5cf12ae5afa6dd39	Li quntara Çiyayê Araratê bihuşteke veşartî.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020734.mp3	639ac1543bbc87ea96d5042e001dae4f20c37733fa7440bd0ee203fc6aa63075	Li Efrînê projeyeke din a niştecîbûnê bi dawî hat.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020735.mp3	6718fa85b1de14249b308733898d12a5837643916564637e453551d23bfa9122	Mirin ji jiyanê berbelavtir e, her kes dimire, lê her kes najî.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020758.mp3	7a7013fd83d8359147ed544f22b8bc73abcce427f3ed5ef5b480dede0a8bbc7a	Deshilatên Serokkomarê Fransayê çi ne?		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020764.mp3	52b9234723a36a1f7b217cb38f3860d50caaf513679977a9211f088786d932af	Li Rihayê beşek ji endamên sê eşîran tevlî Partiya Gel a Komarî bûn.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020772.mp3	69780cfa5664fa5a175de5a8f0b1ffe8deea82b1c4379436921a5dafcffba50f	Zêr bi agirî, jin bi zêrî, mêr bi jinê tê ezmûnkirin.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020774.mp3	7a75684318907c765b24b629426485572ae18847059e0993d2ce4f70b2b41ccb	Banga Gulistan Perwer ji bo dayikên Kurd.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020780.mp3	0e284e8ece99707402555fe2eeebc42de34dc18ef1ccf3c1cc0f8f413212badf	Cilûbergên Aşûriyan li Duhokê hat nîşandan.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020782.mp3	681c57df2f644659bedfff8dca7a1253bb8b7817fc99de7a878acba0eb7eefc6	Berî Remezanê alîkariyê bidin duwazdeh milyon malbatên hejar.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020783.mp3	566bcbbaecfdec953dcd747c97635d559dbf895e4a25bf92e0e5928347606ba1	Li Zap û Avaşînê şer derket.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020786.mp3	71cfbdf5f65641b9e223313b4741d74d7832a44bbbcfd04877b6a11af044daa6	Kenê te çi qas bilind û acizker e!		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020787.mp3	76c343ad24419ba0071a7c23fc7eb80d753222c2a57659386629ac1bbe2564ba	Amerîkayê derbarê Efrînê de gef li Tirkiyê xwarin.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020793.mp3	646df99dae1d359a4e8d7c3188d714bc2dc10db34b1a52c64b84766390516fff	Ji mizgeftan banga operasyonê ji bo li ser Rojavayê Kurdistanê hat kirin.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020794.mp3	4e729d34dca386721347e509b73e7a71158d9d6153782c3185c8a7d98a28d2cc	Dadgehê cezayên sêzdeh siyasetvanên kurd pesend kir.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020797.mp3	3f24376c646e613f01255f1b31ca688a7da6e213eaa71c3bb7a36753ed7c3297	Sêyemîn kongreya Partiya Sosyalîst a Kurdistanê hat lidarxistin.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020800.mp3	7e4cbdc44ad5febd284a7c4f52a34b1149bf6e8ca7c04f193babb6acb17179e0	Hezkirineke ku neyê ser ziman, çi wateya wê heye?		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020802.mp3	20b87a5da1219269e7b1719cc8682c3348e929610a06dd205c192e4fc56efae2	Şandên Rûsya û Ukraynayê li Stenbolê civiyan.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020809.mp3	6a6b088357815a0328adc035516f1634f29ae30245c228c7d22ec9afc73dbc87	Li Mêrsînê ji bo desteserkirina panzdeh kesan operasyon hat destpêkirin.		4	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020810.mp3	8149dfc6b16e7e6098d96abee4dcbff3f3cb7e5d2b0bd908a74fd5ec7e88c301	Li Sûriyeyê amadekariyên cejna sersalê tên kirin.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020826.mp3	7b804dc85474e946c30dac1965643c040709d48742eaf9031ebbb8aa735057c0	Yekem berfa salê navenda bajarê Dêrsimê spî kir.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020827.mp3	4b02c612537b741d1acab5e61791169fe507ec30849d533a093189a0317c2270	Demirtaş li ser gotina ew ne Kurd e bersiva Erdoganî da.		2	0	thirties	male_masculine	kurmanjî 		kmr	
0147f395f21447384e6a72885ac3ec1b7e075eb3c4bf32c8dc4e40ff53d1468726de255961bfb17b5dcf65ece4f25695274a63869a1f98dffe7f83cbbc2ef919	common_voice_kmr_40020831.mp3	81360318b09b60eacf0f3abff40f316b66b91ec75095de5326f816c88964527d	Me hestiyên mirovan li vê şikeftê dîtin.		2	0	thirties	male_masculine	kurmanjî 		kmr	
